udate,predict_preice_pct,real_price_pct,predict_price,close_price
2020-10-29 18:32:00,0.00019292,0.00028935,11215.998548068106,11235.5
2020-10-29 18:33:00,9.899e-05,-0.00022251,11217.108786389232,11233.0
2020-10-29 18:34:00,-0.00052752,4.451e-05,11211.19151724875,11233.5
2020-10-29 18:35:00,-0.0001214,-0.00011127,11209.830514363945,11232.250000000002
2020-10-29 18:36:00,0.00175119,-0.0001558,11229.461003422737,11230.5
2020-10-29 18:37:00,0.00080579,4.452e-05,11238.509595811367,11231.0
2020-10-29 18:38:00,-0.00035358,-2.226e-05,11234.535916633904,11230.75
2020-10-29 18:39:00,-0.00017368,0.00017808,11232.584658503532,11232.75
2020-10-29 18:40:00,-0.00039742,-0.00013354,11228.120603896677,11231.25
2020-10-29 18:41:00,-0.00049919,0.00024485,11222.515599571168,11234.0
2020-10-29 18:42:00,-0.00015266,-0.00026705,11220.802364453673,11231.0
2020-10-29 18:43:00,-0.00018664,6.678e-05,11218.708160839975,11231.75
2020-10-29 18:44:00,0.0002305,-0.00033387,11221.294114731252,11228.000000000002
2020-10-29 18:45:00,-0.00026004,0.00011133,11218.376144684851,11229.25
2020-10-29 18:46:00,0.00041817,0.00028942,11223.067281611264,11232.5
2020-10-29 18:47:00,-0.00042642,-0.00046739,11218.281589984894,11227.25
2020-10-29 18:48:00,0.00010095,0.0001336,11219.414077609777,11228.75
2020-10-29 18:49:00,-0.000538,-0.00026717,11213.378009967506,11225.749999999998
2020-10-29 18:50:00,0.00018102,-2.227e-05,11215.407808721066,11225.5
2020-10-29 18:51:00,0.00070694,-6.681e-05,11223.336442030966,11224.749999999998
2020-10-29 18:52:00,-0.00082938,8.909e-05,11214.028022699058,11225.749999999998
2020-10-29 18:53:00,9.203e-05,-0.00013362,11215.060068950057,11224.25
2020-10-29 18:54:00,-0.00065657,4.455e-05,11207.696575701237,11224.749999999998
2020-10-29 18:55:00,-0.00023949,-0.00075726,11205.012446030974,11216.249999999998
2020-10-29 18:56:00,3.58e-05,-0.00078012,11205.413553148508,11207.5
2020-10-29 18:57:00,0.00038246,0.00015615,11209.699187316,11209.25
2020-10-29 18:58:00,1.36e-06,0.00055758,11209.714426830411,11215.5
2020-10-29 18:59:00,0.00022448,0.0,11212.230825021863,11215.5
2020-10-29 19:00:00,-0.00082226,-0.00013374,11203.011480361223,11214.0
2020-10-29 19:01:00,-0.00030351,0.0,11199.61122906208,11214.0
2020-10-29 19:02:00,0.00047798,-0.00158284,11204.964365072548,11196.250000000002
2020-10-29 19:03:00,0.00065977,0.00055822,11212.357039958239,11202.499999999998
2020-10-29 19:04:00,0.00014691,-0.00029011,11214.004224270582,11199.25
2020-10-29 19:05:00,-8.609e-05,0.00011161,11213.038771018386,11200.500000000002
2020-10-29 19:06:00,-0.0001548,0.00020088,11211.303015500307,11202.75
2020-10-29 19:07:00,-0.00117311,-0.00017853,11198.150946646929,11200.75
2020-10-29 19:08:00,0.00015903,0.0001116,11199.931820422411,11202.0
2020-10-29 19:09:00,-0.00014118,-2.232e-05,11198.350590094924,11201.75
2020-10-29 19:10:00,2.718e-05,-0.00020086,11198.654954373837,11199.5
2020-10-29 19:11:00,5.8e-05,-4.464e-05,11199.304463639855,11199.0
2020-10-29 19:12:00,-0.00017046,-0.00013394,11197.395477250218,11197.5
2020-10-29 19:13:00,-2.949e-05,0.00017861,11197.065223224461,11199.5
2020-10-29 19:14:00,-7.322e-05,0.00024555,11196.245407059789,11202.25
2020-10-29 19:15:00,-0.0001399,8.927e-05,11194.67908705771,11203.25
2020-10-29 19:16:00,-8.986e-05,0.00024546,11193.673085466027,11206.0
2020-10-29 19:17:00,-0.00012895,-0.00015617,11192.229611054063,11204.25
2020-10-29 19:18:00,5.741e-05,-8.925e-05,11192.87218798697,11203.25
2020-10-29 19:19:00,0.00021922,-0.00042398,11195.32592408359,11198.5
2020-10-29 19:20:00,0.00013645,-0.00098227,11196.853535331786,11187.5
2020-10-29 19:21:00,0.00019465,0.00046927,11199.033037625253,11192.75
2020-10-29 19:22:00,-0.00015518,-0.00017869,11197.295152060688,11190.75
2020-10-29 19:23:00,-0.00017496,-0.00017872,11195.336070850492,11188.749999999998
2020-10-29 19:24:00,-0.00060911,-0.00011172,11188.51684320718,11187.5
2020-10-29 19:25:00,-0.00136368,-4.469e-05,11173.259320221841,11187.0
2020-10-29 19:26:00,0.00045444,0.00024582,11178.336886309087,11189.749999999998
2020-10-29 19:27:00,6.8e-05,8.937e-05,11179.097041808069,11190.75
2020-10-29 19:28:00,0.00010499,-0.00035744,11180.270755514503,11186.750000000002
2020-10-29 19:29:00,0.00010365,8.939e-05,11181.429616987705,11187.750000000002
2020-10-29 19:30:00,0.00018083,-2.235e-05,11183.451573297381,11187.5
2020-10-29 19:31:00,0.000448,0.00017877,11188.461752459407,11189.5
2020-10-29 19:32:00,0.00028381,-0.00017874,11191.637148305774,11187.5
2020-10-29 19:33:00,-0.00023471,4.469e-05,11189.010374978185,11188.0
2020-10-29 19:34:00,5.207e-05,0.00013407,11189.593000784516,11189.5
2020-10-29 19:35:00,-6.014e-05,0.00046919,11188.920002914965,11194.75
2020-10-29 19:36:00,2.678e-05,-0.00062529,11189.219681091607,11187.750000000002
2020-10-29 19:37:00,-0.00027405,0.00033519,11186.15326616913,11191.5
2020-10-29 19:38:00,-0.00016131,0.00035741,11184.348787605762,11195.5
2020-10-29 19:39:00,-1.527e-05,-0.00015631,11184.177957877517,11193.75
2020-10-29 19:40:00,0.00042379,-0.000134,11188.917698591948,11192.25
2020-10-29 19:41:00,-0.00063457,0.00011168,11181.817575909197,11193.5
2020-10-29 19:42:00,0.00037196,-0.00011167,11185.976782135665,11192.25
2020-10-29 19:43:00,0.00093686,-0.00013402,11196.456436574459,11190.75
2020-10-29 19:44:00,0.00011976,0.0001117,11197.797281473875,11192.000000000002
2020-10-29 19:45:00,-0.00035671,-0.0005361,11193.802960209548,11186.0
2020-10-29 19:46:00,0.00011847,6.705e-05,11195.129049696028,11186.750000000002
2020-10-29 19:47:00,-0.00030295,6.704e-05,11191.737492859364,11187.5
2020-10-29 19:48:00,-0.00045603,-4.469e-05,11186.633765928447,11187.0
2020-10-29 19:49:00,8.962e-05,-0.00055868,11187.636301353574,11180.75
2020-10-29 19:50:00,-0.00128841,-0.000559,11173.221986316144,11174.5
2020-10-29 19:51:00,2.51e-05,0.00029084,11173.502474710345,11177.75
2020-10-29 19:52:00,0.00033318,0.00044732,11177.225253775716,11182.75
2020-10-29 19:53:00,9.829e-05,-0.00022356,11178.323912389576,11180.249999999998
2020-10-29 19:54:00,-0.00079379,0.00015653,11169.450642190874,11182.0
2020-10-29 19:55:00,-0.00026487,-0.00040243,11166.492220625281,11177.5
2020-10-29 19:56:00,0.00078264,-0.00069336,11175.231607720256,11169.749999999998
2020-10-29 19:57:00,0.0009296,-0.0004924,11185.620115533471,11164.25
2020-10-29 19:58:00,7.289e-05,-0.00013436,11186.435381144285,11162.75
2020-10-29 19:59:00,0.0002092,0.00026875,11188.775605127215,11165.75
2020-10-29 20:00:00,-0.00042479,-0.00024629,11184.022696852684,11163.0
2020-10-29 20:01:00,-0.00073089,0.00020156,11175.848372362554,11165.25
2020-10-29 20:02:00,-0.00044779,0.00044782,11170.843963690102,11170.25
2020-10-29 20:03:00,-0.00010284,0.0,11169.695190891623,11170.25
2020-10-29 20:04:00,0.00017321,0.00040286,11171.629931479692,11174.75
2020-10-29 20:05:00,-0.00014002,0.00026846,11170.065625339746,11177.75
2020-10-29 20:06:00,4.874e-05,0.00024602,11170.610084585845,11180.5
2020-10-29 20:07:00,0.00026,-0.00064845,11173.51442233473,11173.25
2020-10-29 20:08:00,2.267e-05,0.0002685,11173.767742954195,11176.25
2020-10-29 20:09:00,0.0002804,0.00038027,11176.900828331709,11180.5
2020-10-29 20:10:00,0.00020122,8.944e-05,11179.149866960943,11181.500000000002
2020-10-29 20:11:00,0.00022219,0.0,11181.633714169264,11181.500000000002
2020-10-29 20:12:00,-0.00055095,4.472e-05,11175.473193719983,11182.0
2020-10-29 20:13:00,4.496e-05,-4.471e-05,11175.975691050291,11181.500000000002
2020-10-29 20:14:00,0.00026213,0.00015651,11178.905279532075,11183.25
2020-10-29 20:15:00,1.829e-05,-4.471e-05,11179.109783358872,11182.75
2020-10-29 20:16:00,-9.941e-05,0.00053654,11177.998480014503,11188.749999999998
2020-10-29 20:17:00,-9.65e-06,-8.938e-05,11177.890602841973,11187.750000000002
2020-10-29 20:18:00,-4.915e-05,4.469e-05,11177.341167032719,11188.25
2020-10-29 20:19:00,0.00012955,-0.00031283,11178.789191998541,11184.75
2020-10-29 20:20:00,6.156e-05,0.00015646,11179.477390654385,11186.5
2020-10-29 20:21:00,0.00046932,-0.00024583,11184.724101796746,11183.75
2020-10-29 20:22:00,4.977e-05,-0.00040237,11185.28072167188,11179.249999999998
2020-10-29 20:23:00,3.246e-05,-0.00053671,11185.643797777593,11173.25
2020-10-29 20:24:00,-0.00025935,6.712e-05,11182.742771282792,11174.000000000002
2020-10-29 20:25:00,0.00012729,-0.00031323,11184.16622325778,11170.5
2020-10-29 20:26:00,-0.00018921,4.476e-05,11182.050041437149,11171.0
2020-10-29 20:27:00,-0.00054643,0.00033569,11175.939828813076,11174.75
2020-10-29 20:28:00,-0.00086952,-0.00038032,11166.22211136669,11170.5
2020-10-29 20:29:00,5.435e-05,-0.00013428,11166.829019702971,11169.0
2020-10-29 20:30:00,-0.00012722,-6.715e-05,11165.408414244652,11168.25
2020-10-29 20:31:00,0.00035904,0.00069393,11169.417277917266,11175.999999999998
2020-10-29 20:32:00,0.0006235,8.948e-05,11176.38140681386,11177.0
2020-10-29 20:33:00,-0.00014106,0.00011184,11174.804901316762,11178.250000000002
2020-10-29 20:34:00,-2.07e-06,0.00033547,11174.781799994409,11182.0
2020-10-29 20:35:00,6.165e-05,-8.943e-05,11175.470676392317,11181.0
2020-10-29 20:36:00,0.00070119,-0.00015652,11183.30682695657,11179.249999999998
2020-10-29 20:37:00,0.0001702,0.00013418,11185.210275225341,11180.75
2020-10-29 20:38:00,2.814e-05,0.00058136,11185.52505736798,11187.25
2020-10-29 20:39:00,0.00014869,8.939e-05,11187.188197664917,11188.25
2020-10-29 20:40:00,-0.00026827,-0.00026814,11184.187020257115,11185.25
2020-10-29 20:41:00,-0.00040425,8.94e-05,11179.665861040354,11186.25
2020-10-29 20:42:00,-6.04e-05,-0.00013409,11178.990597575903,11184.75
2020-10-29 20:43:00,0.00054493,-0.00013411,11185.082356251776,11183.25
2020-10-29 20:44:00,0.00010056,-0.0002459,11186.207078889012,11180.5
2020-10-29 20:45:00,-0.00027492,0.00038013,11183.131795227528,11184.75
2020-10-29 20:46:00,-7.62e-06,0.0005588,11183.046574003994,11191.000000000002
2020-10-29 20:47:00,-0.00016126,4.468e-05,11181.243179827929,11191.5
2020-10-29 20:48:00,-0.00015936,0.00046911,11179.461337849498,11196.75
2020-10-29 20:49:00,-0.00025107,-2.233e-05,11176.654478773475,11196.5
2020-10-29 20:50:00,0.00038573,-0.00017863,11180.96565413475,11194.5
2020-10-29 20:51:00,0.00063639,-4.466e-05,11188.081055060029,11193.999999999998
2020-10-29 20:52:00,0.00014677,-6.7e-05,11189.723146624863,11193.25
2020-10-29 20:53:00,0.00036625,4.467e-05,11193.82137542963,11193.75
2020-10-29 20:54:00,3.934e-05,0.00022334,11194.261752858758,11196.250000000002
2020-10-29 20:55:00,-0.00012456,-0.00013397,11192.867346972227,11194.75
2020-10-29 20:56:00,-0.00010563,8.933e-05,11191.68503562361,11195.75
2020-10-29 20:57:00,-0.00012134,0.00013398,11190.327053532004,11197.249999999998
2020-10-29 20:58:00,1.009e-05,0.00029025,11190.439945995808,11200.500000000002
2020-10-29 20:59:00,0.00019485,0.00020088,11192.620377764106,11202.75
2020-10-29 21:00:00,-0.00011101,-0.00011158,11191.377882920206,11201.499999999998
2020-10-29 21:01:00,6.751e-05,-0.00051332,11192.133410409093,11195.75
2020-10-29 21:02:00,0.0001383,8.932e-05,11193.681295827031,11196.75
2020-10-29 21:03:00,0.00030862,-0.00011164,11197.13584394753,11195.5
2020-10-29 21:04:00,0.00021112,0.00058059,11199.499769538641,11202.0
2020-10-29 21:05:00,-7.714e-05,-0.00031244,11198.635803319514,11198.5
2020-10-29 21:06:00,-0.00055308,-0.00013395,11192.442112237215,11197.0
2020-10-29 21:07:00,-2.039e-05,-6.698e-05,11192.213926166296,11196.250000000002
2020-10-29 21:08:00,-0.0001242,0.00013397,11190.823857828975,11197.75
2020-10-29 21:09:00,0.00080847,-0.00035721,11199.871249645948,11193.75
2020-10-29 21:10:00,-0.00029232,2.233e-05,11196.5972520113,11193.999999999998
2020-10-29 21:11:00,-0.00037182,0.00082634,11192.434134244919,11203.25
2020-10-29 21:12:00,-0.00027087,-2.231e-05,11189.402458444238,11203.0
2020-10-29 21:13:00,0.00029506,0.00011158,11192.703972406685,11204.25
2020-10-29 21:14:00,-0.00070079,4.463e-05,11184.860269859433,11204.750000000002
2020-10-29 21:15:00,-4.53e-06,0.00029006,11184.809652209282,11208.0
2020-10-29 21:16:00,0.00178318,0.00037919,11204.754129484296,11212.25
2020-10-29 21:17:00,0.00030092,4.459e-05,11208.125818796456,11212.75
2020-10-29 21:18:00,0.00011088,2.23e-05,11209.368584737182,11213.0
2020-10-29 21:19:00,-0.00011659,-0.00022296,11208.061704397202,11210.5
2020-10-29 21:20:00,0.00014553,-4.46e-05,11209.692835904658,11210.000000000002
2020-10-29 21:21:00,0.00014674,8.921e-05,11211.33779335022,11210.999999999998
2020-10-29 21:22:00,-0.00021308,0.0,11208.948926851153,11210.999999999998
2020-10-29 21:23:00,-0.00026925,-0.00049059,11205.930922076106,11205.5
2020-10-29 21:24:00,-0.00041908,-0.00017848,11201.234711766243,11203.5
2020-10-29 21:25:00,-0.00022097,-2.231e-05,11198.759617112577,11203.25
2020-10-29 21:26:00,-6.35e-06,-0.00029009,11198.688473559916,11200.0
2020-10-29 21:27:00,1.617e-05,0.00017857,11198.869546875358,11202.0
2020-10-29 21:28:00,-0.00040478,2.232e-05,11194.33645939827,11202.25
2020-10-29 21:29:00,-0.00016525,0.00020085,11192.486552752554,11204.5
2020-10-29 21:30:00,6.649e-05,0.00013387,11193.230752266943,11206.0
2020-10-29 21:31:00,-0.00015461,-0.00017848,11191.50016695261,11204.0
2020-10-29 21:32:00,0.00028235,0.0003347,11194.660032823682,11207.749999999998
2020-10-29 21:33:00,0.00017264,-6.692e-05,11196.592643365264,11207.0
2020-10-29 21:34:00,0.0002543,-0.00017846,11199.439973324537,11205.0
2020-10-29 21:35:00,0.00013506,6.693e-05,11200.95257742703,11205.750000000002
2020-10-29 21:36:00,-0.00031009,0.0002231,11197.479284897447,11208.25
2020-10-29 21:37:00,0.00038652,-0.00042379,11201.807306990027,11203.5
2020-10-29 21:38:00,-7.625e-05,8.926e-05,11200.95311962068,11204.5
2020-10-29 21:39:00,-0.00040363,-0.00058012,11196.432076588273,11198.0
2020-10-29 21:40:00,-1.841e-05,0.00020093,11196.2260042727,11200.25
2020-10-29 21:41:00,0.00037436,-6.696e-05,11200.417393565178,11199.5
2020-10-29 21:42:00,-0.00067662,-2.232e-05,11192.838959261775,11199.25
2020-10-29 21:43:00,-3.33e-05,4.465e-05,11192.466201126575,11199.75
2020-10-29 21:44:00,-0.00107751,-4.464e-05,11180.406226471066,11199.25
2020-10-29 21:45:00,0.00036288,-2.232e-05,11184.463384106755,11199.0
2020-10-29 21:46:00,4.002e-05,0.00011162,11184.91096496582,11200.25
2020-10-29 21:47:00,8.337e-05,0.0001116,11185.843460589647,11201.499999999998
2020-10-29 21:48:00,0.00026549,-2.232e-05,11188.81317140162,11201.25
2020-10-29 21:49:00,9.363e-05,6.696e-05,11189.86080572009,11202.0
2020-10-29 21:50:00,7.783e-05,0.0,11190.731762364507,11202.0
2020-10-29 21:51:00,0.0002446,2.232e-05,11193.469046376646,11202.25
2020-10-29 21:52:00,0.00026005,-0.0002678,11196.379890449345,11199.25
2020-10-29 21:53:00,-5.054e-05,-6.697e-05,11195.813975825906,11198.5
2020-10-29 21:54:00,5.361e-05,-0.00020092,11196.414145469666,11196.250000000002
2020-10-29 21:55:00,-6.224e-05,-0.00037959,11195.71731044352,11192.000000000002
2020-10-29 21:56:00,-6.742e-05,-4.467e-05,11194.962480060756,11191.5
2020-10-29 21:57:00,-0.00067548,8.935e-05,11187.400543935597,11192.5
2020-10-29 21:58:00,-0.00033842,-0.00096046,11183.614483125508,11181.75
2020-10-29 21:59:00,-0.00048635,0.00051423,11178.17529323697,11187.5
2020-10-29 22:00:00,-0.00064899,-0.00011173,11170.920742183924,11186.25
2020-10-29 22:01:00,3.254e-05,-4.47e-05,11171.284283027053,11185.75
2020-10-29 22:02:00,0.00051929,0.00060345,11177.085464634001,11192.5
2020-10-29 22:03:00,-0.00064666,-0.00011168,11169.857694074512,11191.25
2020-10-29 22:04:00,0.00094755,0.00020105,11180.441662698984,11193.5
2020-10-29 22:05:00,0.00031628,-0.00013401,11183.97777223587,11192.000000000002
2020-10-29 22:06:00,0.00022573,0.00044675,11186.50230333209,11197.0
2020-10-29 22:07:00,0.00067104,-0.0002456,11194.00889697671,11194.25
2020-10-29 22:08:00,-6.085e-05,6.7e-05,11193.327688746154,11195.0
2020-10-29 22:09:00,6.161e-05,2.233e-05,11194.017262250185,11195.250000000002
2020-10-29 22:10:00,-0.0003125,-0.00011165,11190.519106268883,11193.999999999998
2020-10-29 22:11:00,0.00017148,0.00015633,11192.438007056713,11195.75
2020-10-29 22:12:00,-0.00041584,0.00013398,11187.783739298582,11197.249999999998
2020-10-29 22:13:00,-0.00021917,-0.00022327,11185.33172660321,11194.75
2020-10-29 22:14:00,-9.895e-05,-0.00042431,11184.224915720522,11190.0
2020-10-29 22:15:00,-0.00019528,0.00020107,11182.040901601315,11192.25
2020-10-29 22:16:00,0.00023702,-0.00020103,11184.69127971679,11190.0
2020-10-29 22:17:00,0.00033474,2.234e-05,11188.435262426734,11190.25
2020-10-29 22:18:00,-0.00015529,0.00017873,11186.697860963643,11192.25
2020-10-29 22:19:00,-0.00061926,0.00022337,11179.7704269588,11194.75
2020-10-29 22:20:00,0.00029258,0.00026798,11183.041365072131,11197.75
2020-10-29 22:21:00,-0.00017048,-2.233e-05,11181.13489601016,11197.5
2020-10-29 22:22:00,0.00010271,8.931e-05,11182.283320255578,11198.5
2020-10-29 22:23:00,0.0003081,-4.465e-05,11185.728631719947,11198.0
2020-10-29 22:24:00,0.00052914,2.233e-05,11191.647488713264,11198.249999999998
2020-10-29 22:25:00,0.00066121,0.0,11199.047502577305,11198.249999999998
2020-10-29 22:26:00,0.00010722,-0.00013395,11200.248229146004,11196.75
2020-10-29 22:27:00,9.334e-05,0.00044656,11201.29367532581,11201.75
2020-10-29 22:28:00,-0.00022137,0.0,11198.814049482346,11201.75
2020-10-29 22:29:00,-0.00013369,-0.00020086,11197.316859170794,11199.5
2020-10-29 22:30:00,-0.00013286,8.929e-05,11195.829234704375,11200.500000000002
2020-10-29 22:31:00,-0.00037659,0.00051337,11191.61294323206,11206.25
2020-10-29 22:32:00,0.00064138,0.00026771,11198.79100625217,11209.25
2020-10-29 22:33:00,2.146e-05,-0.00017842,11199.031352952123,11207.25
2020-10-29 22:34:00,-0.00043334,-2.231e-05,11194.17833249271,11207.0
2020-10-29 22:35:00,1.97e-06,0.00024538,11194.2003300637,11209.75
2020-10-29 22:36:00,0.00068248,-0.00015611,11201.840109705925,11208.0
2020-10-29 22:37:00,0.00032133,-0.00026767,11205.439578443766,11205.0
2020-10-29 22:38:00,-0.0001897,-4.462e-05,11203.31386950612,11204.5
2020-10-29 22:39:00,-0.00010022,-4.462e-05,11202.191063910723,11204.0
2020-10-29 22:40:00,0.00019154,6.694e-05,11204.336737193167,11204.750000000002
2020-10-29 22:41:00,-0.00014832,0.00011156,11202.674894288182,11206.0
2020-10-29 22:42:00,-0.00035683,2.231e-05,11198.677455410361,11206.25
2020-10-29 22:43:00,-0.00017149,0.0,11196.757024861872,11206.25
2020-10-29 22:44:00,-0.00011523,-0.00026771,11195.466797612607,11203.25
2020-10-29 22:45:00,0.00010844,-0.00013389,11196.680866017938,11201.75
2020-10-29 22:46:00,0.00023553,0.00029013,11199.317979753017,11205.0
2020-10-29 22:47:00,0.0001153,-0.00040161,11200.609291389585,11200.500000000002
2020-10-29 22:48:00,4.729e-05,0.00024552,11201.138975858688,11203.25
2020-10-29 22:49:00,-0.0004258,-6.694e-05,11196.369550041854,11202.499999999998
2020-10-29 22:50:00,-0.00037313,0.0004017,11192.191889867187,11207.0
2020-10-29 22:51:00,0.00048596,-0.00015615,11197.630828022957,11205.25
2020-10-29 22:52:00,-0.00077403,0.00015618,11188.96357204765,11207.0
2020-10-29 22:53:00,0.00043941,0.00013384,11193.880067892373,11208.5
2020-10-29 22:54:00,-0.00011258,0.00013383,11192.619893662632,11210.000000000002
2020-10-29 22:55:00,0.00099193,-0.00011151,11203.722141325474,11208.75
2020-10-29 22:56:00,-0.00018251,-8.922e-05,11201.677335426211,11207.749999999998
2020-10-29 22:57:00,0.00041226,-0.00022306,11206.295392394066,11205.25
2020-10-29 22:58:00,0.00038742,4.462e-05,11210.636930599809,11205.750000000002
2020-10-29 22:59:00,0.00027761,0.0,11213.749122157693,11205.750000000002
2020-10-29 23:00:00,-0.00025176,-0.00013386,11210.925958544016,11204.25
2020-10-29 23:01:00,-0.00036109,0.00015619,11206.877824559808,11206.0
2020-10-29 23:02:00,-0.00082107,0.00026771,11197.676217377186,11209.000000000002
2020-10-29 23:03:00,-0.00019296,8.921e-05,11195.51549822092,11210.000000000002
2020-10-29 23:04:00,-0.00010636,-2.23e-05,11194.324724778533,11209.75
2020-10-29 23:05:00,-0.00037902,-4.46e-05,11190.081904545426,11209.25
2020-10-29 23:06:00,0.00037352,-8.921e-05,11194.261636674404,11208.25
2020-10-29 23:07:00,0.00079537,0.00026766,11203.165192261338,11211.25
2020-10-29 23:08:00,0.00040965,-0.00020069,11207.754551693797,11209.000000000002
2020-10-29 23:09:00,5.31e-05,-0.00015612,11208.349647954106,11207.25
2020-10-29 23:10:00,-9.286e-05,0.00017846,11207.308791056275,11209.25
2020-10-29 23:11:00,-0.00024969,-0.00028994,11204.510490894318,11206.0
2020-10-29 23:12:00,0.00056422,0.00035695,11210.83233331889,11210.000000000002
2020-10-29 23:13:00,-0.00046546,-0.00020071,11205.614106707275,11207.749999999998
2020-10-29 23:14:00,-0.00071364,6.692e-05,11197.617350637913,11208.5
2020-10-29 23:15:00,0.0003454,-0.00013383,11201.48497286439,11207.0
2020-10-29 23:16:00,-0.00097128,0.00022307,11190.605160146952,11209.5
2020-10-29 23:17:00,0.00099403,-4.461e-05,11201.72896000743,11209.000000000002
2020-10-29 23:18:00,-0.00039897,6.691e-05,11197.259832017124,11209.75
2020-10-29 23:19:00,0.00025821,8.921e-05,11200.151060298085,11210.75
2020-10-29 23:20:00,-0.00028987,0.0001115,11196.90448217094,11211.999999999998
2020-10-29 23:21:00,0.00073825,-4.46e-05,11205.17065039277,11211.5
2020-10-29 23:22:00,7.162e-05,-0.00013379,11205.97319381684,11210.000000000002
2020-10-29 23:23:00,0.00022033,6.69e-05,11208.442246884108,11210.75
2020-10-29 23:24:00,0.00029044,-0.0002453,11211.697577565908,11208.0
2020-10-29 23:25:00,0.00034596,-0.00033458,11215.576372854412,11204.25
2020-10-29 23:26:00,-0.00023156,0.00013388,11212.979323357344,11205.750000000002
2020-10-29 23:27:00,-0.00073551,-0.00013386,11204.732054457068,11204.25
2020-10-29 23:28:00,1.235e-05,0.0,11204.87039129436,11204.25
2020-10-29 23:29:00,-0.00103662,-6.694e-05,11193.255170345306,11203.5
2020-10-29 23:30:00,-0.00124941,8.926e-05,11179.270253315568,11204.5
2020-10-29 23:31:00,0.00043243,0.00026775,11184.104529365897,11207.5
2020-10-29 23:32:00,2.175e-05,-0.00017845,11184.347741946578,11205.5
2020-10-29 23:33:00,0.00034849,2.231e-05,11188.24539782852,11205.750000000002
2020-10-29 23:34:00,0.00017185,-6.693e-05,11190.168113335967,11205.0
2020-10-29 23:35:00,0.00052276,-2.231e-05,11196.017860002816,11204.750000000002
2020-10-29 23:36:00,0.00088108,0.00013387,11205.882395744324,11206.25
2020-10-29 23:37:00,-0.00016131,-0.0002454,11204.074760839343,11203.5
2020-10-29 23:38:00,-9.7e-06,-4.463e-05,11203.966089740396,11203.0
2020-10-29 23:39:00,-0.00023989,0.0,11201.278319627047,11203.0
2020-10-29 23:40:00,-0.00021734,-0.00022315,11198.843792676926,11200.500000000002
2020-10-29 23:41:00,0.00014701,0.00020088,11200.490086242557,11202.75
2020-10-29 23:42:00,-0.00069512,0.00011158,11192.70445650816,11204.0
2020-10-29 23:43:00,-0.00036493,-0.00013388,11188.619860000908,11202.499999999998
2020-10-29 23:44:00,-0.00012168,8.927e-05,11187.258469834924,11203.5
2020-10-29 23:45:00,-0.00055175,-0.00013389,11181.085866212845,11202.0
2020-10-29 23:46:00,0.00052054,-0.00026781,11186.906024597585,11199.0
2020-10-29 23:47:00,0.00052651,8.929e-05,11192.796029143035,11200.0
2020-10-29 23:48:00,-0.00020016,0.00011161,11190.555626884103,11201.25
2020-10-29 23:49:00,0.00041242,-0.00040174,11195.170856699347,11196.75
2020-10-29 23:50:00,-0.00035127,-0.00020095,11191.238364875317,11194.5
2020-10-29 23:51:00,-0.0008229,-4.466e-05,11182.029108889401,11193.999999999998
2020-10-29 23:52:00,0.00031527,-0.00024567,11185.554510101676,11191.25
2020-10-29 23:53:00,0.00049467,0.00017871,11191.087615676224,11193.25
2020-10-29 23:54:00,-0.00079419,-0.00015634,11182.199764341116,11191.5
2020-10-29 23:55:00,-0.00027402,-0.00015637,11179.135673105717,11189.749999999998
2020-10-29 23:56:00,9.856e-05,-8.937e-05,11180.237449333072,11188.749999999998
2020-10-29 23:57:00,-3.458e-05,0.00044688,11179.850865259767,11193.75
2020-10-29 23:58:00,0.00044123,-0.000134,11184.783801190555,11192.25
2020-10-29 23:59:00,1.312e-05,-4.467e-05,11184.9305613935,11191.75
2020-10-30 00:00:00,-1.276e-05,-0.0001787,11184.787887006998,11189.749999999998
2020-10-30 00:01:00,-3.919e-05,-0.00011171,11184.349562168121,11188.5
2020-10-30 00:02:00,0.0005539,0.00037985,11190.544608734548,11192.75
2020-10-30 00:03:00,-0.00011947,0.00015635,11189.207694739103,11194.5
2020-10-30 00:04:00,-0.00015557,8.933e-05,11187.467001385987,11195.5
2020-10-30 00:05:00,-0.0003406,-6.699e-05,11183.656503133476,11194.75
2020-10-30 00:06:00,-0.00031118,-0.00011166,11180.176413819194,11193.5
2020-10-30 00:07:00,0.00035653,-0.00017868,11184.16246663034,11191.5
2020-10-30 00:08:00,0.00024699,-2.234e-05,11186.924885191023,11191.25
2020-10-30 00:09:00,0.00020483,-0.00031274,11189.216253653169,11187.750000000002
2020-10-30 00:10:00,-3.104e-05,8.938e-05,11188.868978619576,11188.749999999998
2020-10-30 00:11:00,-0.00022416,-8.938e-05,11186.36092633754,11187.750000000002
2020-10-30 00:12:00,-0.00038368,-0.00067038,11182.068940758705,11180.249999999998
2020-10-30 00:13:00,-0.00011744,-0.0006261,11180.755689643323,11173.25
2020-10-30 00:14:00,-0.00087423,2.237e-05,11170.981119319797,11173.5
2020-10-30 00:15:00,0.00026865,-0.00026849,11173.982161179185,11170.5
2020-10-30 00:16:00,-6.22e-06,-0.0002238,11173.912663571537,11168.0
2020-10-30 00:17:00,-0.00090498,-0.00058202,11163.800519607961,11161.5
2020-10-30 00:18:00,-0.00013579,-0.00230704,11162.284604251385,11135.75
2020-10-30 00:19:00,0.00059317,-0.00067351,11168.905756935477,11128.25
